epoch:0 | ODS:nan | OIS:0.014418 | max ODS:0.000000 | max OIS:0.000000
epoch:388 | Val Loss:0.011121 | ODS:0.604290 | OIS:0.594399 | AP:0.113346 | max ODS:0.604290 | max OIS:0.594399 
epoch:389 | Val Loss:0.013979 | ODS:0.619051 | OIS:0.615371 | AP:0.121743 | max ODS:0.619051 | max OIS:0.615371 
epoch:390 | Val Loss:0.015383 | ODS:0.608125 | OIS:0.601599 | AP:0.110638 | max ODS:0.608125 | max OIS:0.601599 
epoch:391 | Val Loss:0.018472 | ODS:0.625656 | OIS:0.620986 | AP:0.136376 | max ODS:0.625656 | max OIS:0.620986 
epoch:392 | Val Loss:0.020099 | ODS:0.628937 | OIS:0.624142 | AP:0.133397 | max ODS:0.628937 | max OIS:0.624142 
epoch:393 | Val Loss:0.018538 | ODS:0.627788 | OIS:0.624269 | AP:0.153811 | max ODS:0.627788 | max OIS:0.624269 
epoch:394 | Val Loss:0.020319 | ODS:0.619896 | OIS:0.615753 | AP:0.124100 | max ODS:0.619896 | max OIS:0.615753 
epoch:395 | Val Loss:0.021633 | ODS:0.624052 | OIS:0.621142 | AP:0.134746 | max ODS:0.624052 | max OIS:0.621142 
epoch:396 | Val Loss:0.022307 | ODS:0.627336 | OIS:0.627486 | AP:0.159487 | max ODS:0.627336 | max OIS:0.627486 
epoch:397 | Val Loss:0.023382 | ODS:0.624097 | OIS:0.620606 | AP:0.139579 | max ODS:0.624097 | max OIS:0.620606 
epoch:398 | Val Loss:0.015514 | ODS:0.605743 | OIS:0.599674 | AP:0.120966 | max ODS:0.605743 | max OIS:0.599674 
epoch:399 | Val Loss:0.007662 | ODS:0.562604 | OIS:0.558287 | AP:0.116093 | max ODS:0.562604 | max OIS:0.558287 
epoch:400 | Val Loss:0.011635 | ODS:0.620132 | OIS:0.619158 | AP:0.166487 | max ODS:0.620132 | max OIS:0.619158 
epoch:401 | Val Loss:0.017918 | ODS:0.610483 | OIS:0.607757 | AP:0.131032 | max ODS:0.610483 | max OIS:0.607757 
epoch:402 | Val Loss:0.018488 | ODS:0.619916 | OIS:0.616849 | AP:0.143678 | max ODS:0.619916 | max OIS:0.616849 
epoch:403 | Val Loss:0.021062 | ODS:0.623147 | OIS:0.618477 | AP:0.135533 | max ODS:0.623147 | max OIS:0.618477 
epoch:404 | Val Loss:0.022551 | ODS:0.626939 | OIS:0.622452 | AP:0.147814 | max ODS:0.626939 | max OIS:0.622452 
epoch:405 | Val Loss:0.023544 | ODS:0.629540 | OIS:0.626198 | AP:0.143050 | max ODS:0.629540 | max OIS:0.626198 
epoch:406 | Val Loss:0.021826 | ODS:0.620146 | OIS:0.615684 | AP:0.120791 | max ODS:0.620146 | max OIS:0.615684 
epoch:407 | Val Loss:0.023186 | ODS:0.627565 | OIS:0.622626 | AP:0.137757 | max ODS:0.627565 | max OIS:0.622626 
epoch:408 | Val Loss:0.022837 | ODS:0.623911 | OIS:0.618114 | AP:0.131603 | max ODS:0.623911 | max OIS:0.618114 
epoch:409 | Val Loss:0.022454 | ODS:0.617737 | OIS:0.612872 | AP:0.131148 | max ODS:0.617737 | max OIS:0.612872 
epoch:410 | Val Loss:0.007148 | ODS:0.505215 | OIS:0.498438 | AP:0.071434 | max ODS:0.505215 | max OIS:0.498438 
epoch:411 | Val Loss:0.011603 | ODS:0.608696 | OIS:0.600665 | AP:0.136146 | max ODS:0.608696 | max OIS:0.600665 
epoch:412 | Val Loss:0.015294 | ODS:0.614700 | OIS:0.612052 | AP:0.139354 | max ODS:0.614700 | max OIS:0.612052 
epoch:413 | Val Loss:0.017415 | ODS:0.610414 | OIS:0.606403 | AP:0.119236 | max ODS:0.610414 | max OIS:0.606403 
epoch:414 | Val Loss:0.020282 | ODS:0.624270 | OIS:0.623667 | AP:0.134734 | max ODS:0.624270 | max OIS:0.623667 
epoch:415 | Val Loss:0.021602 | ODS:0.623429 | OIS:0.621255 | AP:0.138803 | max ODS:0.623429 | max OIS:0.621255 
epoch:416 | Val Loss:0.021655 | ODS:0.622585 | OIS:0.620834 | AP:0.142042 | max ODS:0.622585 | max OIS:0.620834 
epoch:417 | Val Loss:0.021324 | ODS:0.610706 | OIS:0.609076 | AP:0.121619 | max ODS:0.610706 | max OIS:0.609076 
epoch:418 | Val Loss:0.023900 | ODS:0.623627 | OIS:0.621036 | AP:0.137609 | max ODS:0.623627 | max OIS:0.621036 
epoch:419 | Val Loss:0.022666 | ODS:0.621066 | OIS:0.619552 | AP:0.130340 | max ODS:0.621066 | max OIS:0.619552 
epoch:420 | Val Loss:0.021382 | ODS:0.622851 | OIS:0.620975 | AP:0.134462 | max ODS:0.622851 | max OIS:0.620975 
epoch:421 | Val Loss:0.019040 | ODS:0.604792 | OIS:0.601258 | AP:0.109147 | max ODS:0.604792 | max OIS:0.601258 
epoch:422 | Val Loss:0.012769 | ODS:0.614477 | OIS:0.610729 | AP:0.124842 | max ODS:0.614477 | max OIS:0.610729 
epoch:423 | Val Loss:0.015208 | ODS:0.609659 | OIS:0.601809 | AP:0.123536 | max ODS:0.609659 | max OIS:0.601809 
epoch:424 | Val Loss:0.012604 | ODS:0.587709 | OIS:0.584735 | AP:0.119673 | max ODS:0.587709 | max OIS:0.584735 
epoch:425 | Val Loss:0.007644 | ODS:0.601716 | OIS:0.595913 | AP:0.129537 | max ODS:0.601716 | max OIS:0.595913 
epoch:426 | Val Loss:0.007206 | ODS:0.611065 | OIS:0.606222 | AP:0.137451 | max ODS:0.611065 | max OIS:0.606222 
epoch:427 | Val Loss:0.010990 | ODS:0.613579 | OIS:0.610876 | AP:0.130828 | max ODS:0.613579 | max OIS:0.610876 
epoch:428 | Val Loss:0.015739 | ODS:0.621915 | OIS:0.617159 | AP:0.139409 | max ODS:0.621915 | max OIS:0.617159 
epoch:429 | Val Loss:0.016816 | ODS:0.622498 | OIS:0.618444 | AP:0.142924 | max ODS:0.622498 | max OIS:0.618444 
epoch:430 | Val Loss:0.019865 | ODS:0.622961 | OIS:0.618836 | AP:0.138892 | max ODS:0.622961 | max OIS:0.618836 
epoch:431 | Val Loss:0.021348 | ODS:0.627719 | OIS:0.625144 | AP:0.152671 | max ODS:0.627719 | max OIS:0.625144 
epoch:432 | Val Loss:0.021411 | ODS:0.626200 | OIS:0.620598 | AP:0.133014 | max ODS:0.626200 | max OIS:0.620598 
epoch:433 | Val Loss:0.022428 | ODS:0.625538 | OIS:0.622194 | AP:0.153971 | max ODS:0.625538 | max OIS:0.622194 
epoch:434 | Val Loss:0.021897 | ODS:0.624644 | OIS:0.622563 | AP:0.133813 | max ODS:0.624644 | max OIS:0.622563 
epoch:435 | Val Loss:0.022545 | ODS:0.627832 | OIS:0.625870 | AP:0.159338 | max ODS:0.627832 | max OIS:0.625870 
epoch:436 | Val Loss:0.021986 | ODS:0.615429 | OIS:0.611540 | AP:0.130767 | max ODS:0.615429 | max OIS:0.611540 
epoch:437 | Val Loss:0.009330 | ODS:0.601295 | OIS:0.594638 | AP:0.135149 | max ODS:0.601295 | max OIS:0.594638 
epoch:438 | Val Loss:0.011611 | ODS:0.605809 | OIS:0.598317 | AP:0.124449 | max ODS:0.605809 | max OIS:0.598317 
epoch:439 | Val Loss:0.012795 | ODS:0.579710 | OIS:0.570225 | AP:0.102751 | max ODS:0.579710 | max OIS:0.570225 
epoch:440 | Val Loss:0.016954 | ODS:0.615934 | OIS:0.611671 | AP:0.139038 | max ODS:0.615934 | max OIS:0.611671 
epoch:441 | Val Loss:0.015998 | ODS:0.615935 | OIS:0.609887 | AP:0.124631 | max ODS:0.615935 | max OIS:0.609887 
epoch:442 | Val Loss:0.020710 | ODS:0.629406 | OIS:0.625613 | AP:0.138602 | max ODS:0.629406 | max OIS:0.625613 
epoch:443 | Val Loss:0.021728 | ODS:0.624636 | OIS:0.622170 | AP:0.140324 | max ODS:0.624636 | max OIS:0.622170 
epoch:444 | Val Loss:0.023293 | ODS:0.622946 | OIS:0.620012 | AP:0.144107 | max ODS:0.622946 | max OIS:0.620012 
epoch:445 | Val Loss:0.022699 | ODS:0.621321 | OIS:0.617520 | AP:0.130316 | max ODS:0.621321 | max OIS:0.617520 
epoch:446 | Val Loss:0.023335 | ODS:0.625668 | OIS:0.625285 | AP:0.131615 | max ODS:0.625668 | max OIS:0.625285 
epoch:447 | Val Loss:0.021892 | ODS:0.621737 | OIS:0.619798 | AP:0.139416 | max ODS:0.621737 | max OIS:0.619798 
epoch:448 | Val Loss:0.021346 | ODS:0.623337 | OIS:0.620358 | AP:0.132204 | max ODS:0.623337 | max OIS:0.620358 
epoch:449 | Val Loss:0.021320 | ODS:0.624848 | OIS:0.623857 | AP:0.151901 | max ODS:0.624848 | max OIS:0.623857 
epoch:450 | Val Loss:0.021099 | ODS:0.614467 | OIS:0.609366 | AP:0.129197 | max ODS:0.614467 | max OIS:0.609366 
epoch:451 | Val Loss:0.015305 | ODS:0.605518 | OIS:0.598477 | AP:0.120612 | max ODS:0.605518 | max OIS:0.598477 
epoch:452 | Val Loss:0.006621 | ODS:0.550937 | OIS:0.541840 | AP:0.097174 | max ODS:0.550937 | max OIS:0.541840 
epoch:453 | Val Loss:0.007151 | ODS:0.538728 | OIS:0.528024 | AP:0.119652 | max ODS:0.538728 | max OIS:0.528024 
epoch:454 | Val Loss:0.007201 | ODS:0.605096 | OIS:0.596687 | AP:0.143280 | max ODS:0.605096 | max OIS:0.596687 
epoch:455 | Val Loss:0.009418 | ODS:0.604983 | OIS:0.593295 | AP:0.131713 | max ODS:0.604983 | max OIS:0.593295 
epoch:456 | Val Loss:0.011920 | ODS:0.613981 | OIS:0.606276 | AP:0.141060 | max ODS:0.613981 | max OIS:0.606276 
epoch:457 | Val Loss:0.013731 | ODS:0.616250 | OIS:0.606843 | AP:0.138262 | max ODS:0.616250 | max OIS:0.606843 
epoch:458 | Val Loss:0.015448 | ODS:0.613166 | OIS:0.604391 | AP:0.137836 | max ODS:0.613166 | max OIS:0.604391 
epoch:459 | Val Loss:0.016786 | ODS:0.614413 | OIS:0.604829 | AP:0.124950 | max ODS:0.614413 | max OIS:0.604829 
epoch:460 | Val Loss:0.017808 | ODS:0.620192 | OIS:0.610257 | AP:0.134022 | max ODS:0.620192 | max OIS:0.610257 
epoch:461 | Val Loss:0.017336 | ODS:0.618906 | OIS:0.611466 | AP:0.136440 | max ODS:0.618906 | max OIS:0.611466 
epoch:462 | Val Loss:0.017555 | ODS:0.620730 | OIS:0.614357 | AP:0.140265 | max ODS:0.620730 | max OIS:0.614357 
epoch:463 | Val Loss:0.020235 | ODS:0.627991 | OIS:0.620810 | AP:0.148469 | max ODS:0.627991 | max OIS:0.620810 
epoch:464 | Val Loss:0.020591 | ODS:0.622039 | OIS:0.613898 | AP:0.138596 | max ODS:0.622039 | max OIS:0.613898 
epoch:465 | Val Loss:0.020679 | ODS:0.618327 | OIS:0.610987 | AP:0.119931 | max ODS:0.618327 | max OIS:0.610987 
epoch:466 | Val Loss:0.019828 | ODS:0.621515 | OIS:0.615553 | AP:0.136540 | max ODS:0.621515 | max OIS:0.615553 
epoch:467 | Val Loss:0.015983 | ODS:0.615256 | OIS:0.609731 | AP:0.127983 | max ODS:0.615256 | max OIS:0.609731 
epoch:468 | Val Loss:0.020597 | ODS:0.628040 | OIS:0.621974 | AP:0.147373 | max ODS:0.628040 | max OIS:0.621974 
epoch:469 | Val Loss:0.020565 | ODS:0.626075 | OIS:0.621134 | AP:0.168271 | max ODS:0.626075 | max OIS:0.621134 
epoch:470 | Val Loss:0.020016 | ODS:0.626519 | OIS:0.618890 | AP:0.142840 | max ODS:0.626519 | max OIS:0.618890 
epoch:471 | Val Loss:0.021860 | ODS:0.627773 | OIS:0.618873 | AP:0.141389 | max ODS:0.627773 | max OIS:0.618873 
epoch:472 | Val Loss:0.022517 | ODS:0.630357 | OIS:0.626048 | AP:0.147895 | max ODS:0.630357 | max OIS:0.626048 
epoch:473 | Val Loss:0.025245 | ODS:0.627834 | OIS:0.627788 | AP:0.148537 | max ODS:0.627834 | max OIS:0.627788 
epoch:474 | Val Loss:0.023933 | ODS:0.629423 | OIS:0.626996 | AP:0.133900 | max ODS:0.629423 | max OIS:0.626996 
epoch:475 | Val Loss:0.009741 | ODS:0.571140 | OIS:0.569106 | AP:0.098559 | max ODS:0.571140 | max OIS:0.569106 
epoch:476 | Val Loss:0.007860 | ODS:0.591936 | OIS:0.583306 | AP:0.111335 | max ODS:0.591936 | max OIS:0.583306 
epoch:477 | Val Loss:0.012271 | ODS:0.603726 | OIS:0.597181 | AP:0.113565 | max ODS:0.603726 | max OIS:0.597181 
epoch:478 | Val Loss:0.016111 | ODS:0.620888 | OIS:0.613610 | AP:0.137997 | max ODS:0.620888 | max OIS:0.613610 
epoch:479 | Val Loss:0.019469 | ODS:0.625318 | OIS:0.619187 | AP:0.133558 | max ODS:0.625318 | max OIS:0.619187 
epoch:480 | Val Loss:0.021869 | ODS:0.628051 | OIS:0.620692 | AP:0.135162 | max ODS:0.628051 | max OIS:0.620692 
epoch:481 | Val Loss:0.023578 | ODS:0.626704 | OIS:0.620747 | AP:0.135522 | max ODS:0.626704 | max OIS:0.620747 
epoch:482 | Val Loss:0.024655 | ODS:0.628643 | OIS:0.623288 | AP:0.127844 | max ODS:0.628643 | max OIS:0.623288 
epoch:483 | Val Loss:0.026334 | ODS:0.629666 | OIS:0.625191 | AP:0.137346 | max ODS:0.629666 | max OIS:0.625191 
epoch:484 | Val Loss:0.026433 | ODS:0.629402 | OIS:0.626695 | AP:0.146727 | max ODS:0.629402 | max OIS:0.626695 
epoch:485 | Val Loss:0.026150 | ODS:0.627856 | OIS:0.621212 | AP:0.140809 | max ODS:0.627856 | max OIS:0.621212 
epoch:486 | Val Loss:0.026875 | ODS:0.627774 | OIS:0.622317 | AP:0.134155 | max ODS:0.627774 | max OIS:0.622317 
epoch:487 | Val Loss:0.024936 | ODS:0.616406 | OIS:0.610426 | AP:0.133171 | max ODS:0.616406 | max OIS:0.610426 
epoch:488 | Val Loss:0.026332 | ODS:0.626358 | OIS:0.622612 | AP:0.127592 | max ODS:0.626358 | max OIS:0.622612 
epoch:489 | Val Loss:0.023979 | ODS:0.627409 | OIS:0.625892 | AP:0.142497 | max ODS:0.627409 | max OIS:0.625892 
epoch:490 | Val Loss:0.019612 | ODS:0.621744 | OIS:0.622558 | AP:0.145393 | max ODS:0.621744 | max OIS:0.622558 
epoch:491 | Val Loss:0.022763 | ODS:0.623930 | OIS:0.620190 | AP:0.139759 | max ODS:0.623930 | max OIS:0.620190 
epoch:492 | Val Loss:0.024391 | ODS:0.629357 | OIS:0.626190 | AP:0.149486 | max ODS:0.629357 | max OIS:0.626190 
epoch:493 | Val Loss:0.020399 | ODS:0.608064 | OIS:0.599386 | AP:0.119650 | max ODS:0.608064 | max OIS:0.599386 
epoch:494 | Val Loss:0.015698 | ODS:0.608245 | OIS:0.601323 | AP:0.123358 | max ODS:0.608245 | max OIS:0.601323 
epoch:495 | Val Loss:0.018729 | ODS:0.621575 | OIS:0.618797 | AP:0.147091 | max ODS:0.621575 | max OIS:0.618797 
epoch:496 | Val Loss:0.022850 | ODS:0.626285 | OIS:0.624818 | AP:0.139001 | max ODS:0.626285 | max OIS:0.624818 
epoch:497 | Val Loss:0.024897 | ODS:0.614917 | OIS:0.607957 | AP:0.145239 | max ODS:0.614917 | max OIS:0.607957 
epoch:498 | Val Loss:0.019942 | ODS:0.621736 | OIS:0.617563 | AP:0.127481 | max ODS:0.621736 | max OIS:0.617563 
epoch:499 | Val Loss:0.007908 | ODS:0.533459 | OIS:0.530503 | AP:0.105156 | max ODS:0.533459 | max OIS:0.530503 
epoch:0 | Val Loss:0.518380 | ODS:0.192185 | OIS:0.147114 | AP:0.073277 | max ODS:0.192185 | max OIS:0.147114 
epoch:0 | Val Loss:0.518380 | ODS:0.192185 | OIS:0.147114 | AP:0.000000 | max ODS:0.192185 | max OIS:0.147114 
epoch:0 | Val Loss:0.518380 | ODS:0.192185 | OIS:0.147114 | AP:0.000153 | max ODS:0.192185 | max OIS:0.147114 
epoch:0 | Val Loss:0.518380 | ODS:0.192185 | OIS:0.147114 | AP:0.034951 | max ODS:0.192185 | max OIS:0.147114 
epoch:0 | Val Loss:0.008612 | ODS:0.295027 | OIS:0.293916 | AP:0.137915 | max ODS:0.295027 | max OIS:0.293916 
epoch:1 | Val Loss:0.004934 | ODS:0.426249 | OIS:0.431195 | AP:0.213361 | max ODS:0.426249 | max OIS:0.431195 
epoch:2 | Val Loss:0.005731 | ODS:0.370610 | OIS:0.382729 | AP:0.167822 | max ODS:0.426249 | max OIS:0.431195 
epoch:3 | Val Loss:0.003371 | ODS:0.434778 | OIS:0.434623 | AP:0.118942 | max ODS:0.434778 | max OIS:0.434623 
epoch:4 | Val Loss:0.004161 | ODS:0.427126 | OIS:0.438490 | AP:0.214860 | max ODS:0.434778 | max OIS:0.434623 
epoch:5 | Val Loss:0.003279 | ODS:0.474340 | OIS:0.476396 | AP:0.124757 | max ODS:0.474340 | max OIS:0.476396 
epoch:6 | Val Loss:0.003057 | ODS:0.469165 | OIS:0.472661 | AP:0.091307 | max ODS:0.474340 | max OIS:0.476396 
epoch:7 | Val Loss:0.004081 | ODS:0.466584 | OIS:0.468299 | AP:0.163770 | max ODS:0.474340 | max OIS:0.476396 
epoch:8 | Val Loss:0.003043 | ODS:0.419060 | OIS:0.418562 | AP:0.047988 | max ODS:0.474340 | max OIS:0.476396 
epoch:9 | Val Loss:0.002860 | ODS:0.447743 | OIS:0.445039 | AP:0.076212 | max ODS:0.474340 | max OIS:0.476396 
epoch:10 | Val Loss:0.002882 | ODS:0.497553 | OIS:0.500428 | AP:0.136231 | max ODS:0.497553 | max OIS:0.500428 
epoch:11 | Val Loss:0.002772 | ODS:0.485761 | OIS:0.484535 | AP:0.233083 | max ODS:0.497553 | max OIS:0.500428 
epoch:12 | Val Loss:0.002958 | ODS:0.508270 | OIS:0.511004 | AP:0.158794 | max ODS:0.508270 | max OIS:0.511004 
epoch:13 | Val Loss:0.002453 | ODS:0.527384 | OIS:0.531470 | AP:0.218055 | max ODS:0.527384 | max OIS:0.531470 
epoch:14 | Val Loss:0.002697 | ODS:0.479713 | OIS:0.479930 | AP:0.093392 | max ODS:0.527384 | max OIS:0.531470 
epoch:15 | Val Loss:0.001961 | ODS:0.513375 | OIS:0.512123 | AP:0.132186 | max ODS:0.527384 | max OIS:0.531470 
epoch:16 | Val Loss:0.002771 | ODS:0.506417 | OIS:0.507413 | AP:0.109916 | max ODS:0.527384 | max OIS:0.531470 
epoch:17 | Val Loss:0.002119 | ODS:0.505549 | OIS:0.505176 | AP:0.098130 | max ODS:0.527384 | max OIS:0.531470 
epoch:18 | Val Loss:0.002606 | ODS:0.507520 | OIS:0.508720 | AP:0.237840 | max ODS:0.527384 | max OIS:0.531470 
epoch:19 | Val Loss:0.002182 | ODS:0.488062 | OIS:0.489131 | AP:0.073994 | max ODS:0.527384 | max OIS:0.531470 
epoch:20 | Val Loss:0.001978 | ODS:0.519204 | OIS:0.521555 | AP:0.123076 | max ODS:0.527384 | max OIS:0.531470 
epoch:21 | Val Loss:0.002243 | ODS:0.517311 | OIS:0.512711 | AP:0.119321 | max ODS:0.527384 | max OIS:0.531470 
epoch:22 | Val Loss:0.001968 | ODS:0.532560 | OIS:0.534267 | AP:0.124282 | max ODS:0.532560 | max OIS:0.534267 
epoch:23 | Val Loss:0.001812 | ODS:0.542277 | OIS:0.544939 | AP:0.149544 | max ODS:0.542277 | max OIS:0.544939 
epoch:24 | Val Loss:0.001794 | ODS:0.519135 | OIS:0.512517 | AP:0.097642 | max ODS:0.542277 | max OIS:0.544939 
epoch:25 | Val Loss:0.002019 | ODS:0.492517 | OIS:0.489202 | AP:0.062710 | max ODS:0.542277 | max OIS:0.544939 
epoch:26 | Val Loss:0.002459 | ODS:0.469491 | OIS:0.466316 | AP:0.139882 | max ODS:0.542277 | max OIS:0.544939 
epoch:27 | Val Loss:0.002561 | ODS:0.538951 | OIS:0.537950 | AP:0.249403 | max ODS:0.542277 | max OIS:0.544939 
epoch:28 | Val Loss:0.002435 | ODS:0.553903 | OIS:0.549157 | AP:0.254272 | max ODS:0.553903 | max OIS:0.549157 
epoch:29 | Val Loss:0.001864 | ODS:0.528998 | OIS:0.521297 | AP:0.101168 | max ODS:0.553903 | max OIS:0.549157 
epoch:30 | Val Loss:0.002133 | ODS:0.566537 | OIS:0.567389 | AP:0.327085 | max ODS:0.566537 | max OIS:0.567389 
epoch:31 | Val Loss:0.002038 | ODS:0.531602 | OIS:0.531156 | AP:0.101195 | max ODS:0.566537 | max OIS:0.567389 
epoch:32 | Val Loss:0.002085 | ODS:0.510109 | OIS:0.502371 | AP:0.074496 | max ODS:0.566537 | max OIS:0.567389 
epoch:33 | Val Loss:0.002568 | ODS:0.464669 | OIS:0.456610 | AP:0.103681 | max ODS:0.566537 | max OIS:0.567389 
epoch:34 | Val Loss:0.002031 | ODS:0.506762 | OIS:0.500461 | AP:0.087100 | max ODS:0.566537 | max OIS:0.567389 
epoch:35 | Val Loss:0.001891 | ODS:0.486026 | OIS:0.475256 | AP:0.062871 | max ODS:0.566537 | max OIS:0.567389 
epoch:36 | Val Loss:0.002054 | ODS:0.529140 | OIS:0.526311 | AP:0.098215 | max ODS:0.566537 | max OIS:0.567389 
epoch:37 | Val Loss:0.002243 | ODS:0.531322 | OIS:0.525108 | AP:0.077555 | max ODS:0.566537 | max OIS:0.567389 
epoch:38 | Val Loss:0.002220 | ODS:0.535844 | OIS:0.529595 | AP:0.085681 | max ODS:0.566537 | max OIS:0.567389 
epoch:39 | Val Loss:0.002489 | ODS:0.530336 | OIS:0.525639 | AP:0.082540 | max ODS:0.566537 | max OIS:0.567389 
epoch:40 | Val Loss:0.003569 | ODS:0.552685 | OIS:0.553406 | AP:0.128069 | max ODS:0.566537 | max OIS:0.567389 
epoch:41 | Val Loss:0.003268 | ODS:0.504052 | OIS:0.498341 | AP:0.145820 | max ODS:0.566537 | max OIS:0.567389 
epoch:42 | Val Loss:0.002149 | ODS:0.527808 | OIS:0.524767 | AP:0.112524 | max ODS:0.566537 | max OIS:0.567389 
epoch:43 | Val Loss:0.002169 | ODS:0.529921 | OIS:0.520567 | AP:0.085428 | max ODS:0.566537 | max OIS:0.567389 
epoch:44 | Val Loss:0.002354 | ODS:0.561285 | OIS:0.559170 | AP:0.208962 | max ODS:0.566537 | max OIS:0.567389 
epoch:45 | Val Loss:0.002474 | ODS:0.529598 | OIS:0.518100 | AP:0.073258 | max ODS:0.566537 | max OIS:0.567389 
epoch:46 | Val Loss:0.003205 | ODS:0.541561 | OIS:0.533814 | AP:0.092648 | max ODS:0.566537 | max OIS:0.567389 
epoch:47 | Val Loss:0.002914 | ODS:0.437698 | OIS:0.431390 | AP:0.038654 | max ODS:0.566537 | max OIS:0.567389 
epoch:48 | Val Loss:0.002180 | ODS:0.537182 | OIS:0.529598 | AP:0.089577 | max ODS:0.566537 | max OIS:0.567389 
epoch:49 | Val Loss:0.002770 | ODS:0.538434 | OIS:0.526706 | AP:0.103248 | max ODS:0.566537 | max OIS:0.567389 
epoch:50 | Val Loss:0.003315 | ODS:0.501525 | OIS:0.490631 | AP:0.091066 | max ODS:0.566537 | max OIS:0.567389 
epoch:51 | Val Loss:0.003471 | ODS:0.547462 | OIS:0.539200 | AP:0.096724 | max ODS:0.566537 | max OIS:0.567389 
epoch:52 | Val Loss:0.002320 | ODS:0.551829 | OIS:0.546454 | AP:0.108928 | max ODS:0.566537 | max OIS:0.567389 
epoch:53 | Val Loss:0.003923 | ODS:0.551841 | OIS:0.550248 | AP:0.112105 | max ODS:0.566537 | max OIS:0.567389 
epoch:54 | Val Loss:0.003623 | ODS:0.539717 | OIS:0.531646 | AP:0.071256 | max ODS:0.566537 | max OIS:0.567389 
epoch:55 | Val Loss:0.004029 | ODS:0.533794 | OIS:0.525949 | AP:0.083031 | max ODS:0.566537 | max OIS:0.567389 
epoch:56 | Val Loss:0.003313 | ODS:0.542903 | OIS:0.535731 | AP:0.086314 | max ODS:0.566537 | max OIS:0.567389 
epoch:57 | Val Loss:0.003089 | ODS:0.539410 | OIS:0.529609 | AP:0.076637 | max ODS:0.566537 | max OIS:0.567389 
epoch:58 | Val Loss:0.003156 | ODS:0.517204 | OIS:0.509257 | AP:0.129516 | max ODS:0.566537 | max OIS:0.567389 
epoch:59 | Val Loss:0.002002 | ODS:0.537591 | OIS:0.531139 | AP:0.098002 | max ODS:0.566537 | max OIS:0.567389 
epoch:60 | Val Loss:0.003416 | ODS:0.538144 | OIS:0.534401 | AP:0.157656 | max ODS:0.566537 | max OIS:0.567389 
epoch:61 | Val Loss:0.002892 | ODS:0.553586 | OIS:0.546853 | AP:0.101024 | max ODS:0.566537 | max OIS:0.567389 
epoch:62 | Val Loss:0.002875 | ODS:0.572550 | OIS:0.562346 | AP:0.102891 | max ODS:0.572550 | max OIS:0.562346 
epoch:63 | Val Loss:0.003436 | ODS:0.552056 | OIS:0.548422 | AP:0.088826 | max ODS:0.572550 | max OIS:0.562346 
epoch:64 | Val Loss:0.004518 | ODS:0.558266 | OIS:0.552959 | AP:0.101746 | max ODS:0.572550 | max OIS:0.562346 
epoch:65 | Val Loss:0.004115 | ODS:0.570445 | OIS:0.570479 | AP:0.097872 | max ODS:0.572550 | max OIS:0.562346 
epoch:66 | Val Loss:0.004528 | ODS:0.556271 | OIS:0.546370 | AP:0.087491 | max ODS:0.572550 | max OIS:0.562346 
epoch:67 | Val Loss:0.001720 | ODS:0.582185 | OIS:0.578534 | AP:0.147655 | max ODS:0.582185 | max OIS:0.578534 
epoch:68 | Val Loss:0.003078 | ODS:0.548287 | OIS:0.535599 | AP:0.084149 | max ODS:0.582185 | max OIS:0.578534 
epoch:69 | Val Loss:0.002578 | ODS:0.586545 | OIS:0.579505 | AP:0.134592 | max ODS:0.586545 | max OIS:0.579505 
epoch:70 | Val Loss:0.003925 | ODS:0.553011 | OIS:0.547607 | AP:0.085127 | max ODS:0.586545 | max OIS:0.579505 
epoch:71 | Val Loss:0.004284 | ODS:0.575483 | OIS:0.569255 | AP:0.094404 | max ODS:0.586545 | max OIS:0.579505 
epoch:72 | Val Loss:0.005811 | ODS:0.590510 | OIS:0.585518 | AP:0.126706 | max ODS:0.590510 | max OIS:0.585518 
epoch:73 | Val Loss:0.005603 | ODS:0.528852 | OIS:0.521394 | AP:0.061009 | max ODS:0.590510 | max OIS:0.585518 
epoch:74 | Val Loss:0.005712 | ODS:0.571377 | OIS:0.572014 | AP:0.108086 | max ODS:0.590510 | max OIS:0.585518 
epoch:75 | Val Loss:0.004138 | ODS:0.464520 | OIS:0.466167 | AP:0.163099 | max ODS:0.590510 | max OIS:0.585518 
epoch:76 | Val Loss:0.002215 | ODS:0.558649 | OIS:0.562357 | AP:0.124674 | max ODS:0.590510 | max OIS:0.585518 
epoch:77 | Val Loss:0.002973 | ODS:0.550985 | OIS:0.541249 | AP:0.087270 | max ODS:0.590510 | max OIS:0.585518 
epoch:78 | Val Loss:0.003793 | ODS:0.577843 | OIS:0.574364 | AP:0.104911 | max ODS:0.590510 | max OIS:0.585518 
epoch:79 | Val Loss:0.004233 | ODS:0.576525 | OIS:0.573218 | AP:0.104174 | max ODS:0.590510 | max OIS:0.585518 
epoch:80 | Val Loss:0.005135 | ODS:0.566623 | OIS:0.564105 | AP:0.103048 | max ODS:0.590510 | max OIS:0.585518 
epoch:81 | Val Loss:0.004925 | ODS:0.569194 | OIS:0.565865 | AP:0.103753 | max ODS:0.590510 | max OIS:0.585518 
epoch:82 | Val Loss:0.005852 | ODS:0.559936 | OIS:0.560279 | AP:0.077040 | max ODS:0.590510 | max OIS:0.585518 
